1.592540260734972013e-01 1.364288687324478055e-01 2.105704987323247512e-01 1.281606314296109272e-01 1.557732825008764366e-01 1.630859081500293239e-01 1.952927666460417266e-01 1.608375532025524690e-01 1.567997852115600443e-01 3.149864350714285943e-01
1.788497130348286335e-01 1.629968196103552813e-01 2.472629047043326533e-01 1.367276407538063898e-01 1.541990346688444924e-01 1.427235474471493237e-01 2.015574133570087745e-01 1.537416141102081468e-01 1.794006557077649500e-01 3.149864350714285943e-01
1.801671343349815213e-01 1.847510932466181477e-01 2.189517050970525847e-01 1.334203029179543420e-01 1.550409577457932397e-01 1.293799106011833122e-01 2.270920816948623910e-01 1.644685014604775619e-01 2.355955241804398859e-01 3.149864350714285943e-01
1.170493811513730609e-01 1.108356191990695905e-01 1.267388479684614933e-01 9.610800134877035827e-02 1.388692680152440184e-01 1.326233223264915995e-01 2.374491072617906928e-01 2.556741318882241876e-01 1.931520404091676135e-01 3.149864350714285943e-01
1.232896077696824522e-01 1.123995667335223048e-01 1.428322543823936919e-01 1.016496448900863631e-01 1.368368902054245273e-01 1.401043699114474794e-01 2.018085855798681660e-01 1.910292576225344208e-01 1.613576056081797716e-01 3.149864350714285943e-01
1.369058433913429018e-01 1.278512857513145751e-01 1.682266583263756499e-01 1.098864882493317957e-01 1.346754852388647450e-01 1.294422010217766983e-01 1.938664129784086754e-01 1.626175048744259999e-01 1.696417468738743717e-01 3.149864350714285943e-01
1.375308625628118842e-01 1.382545829283201300e-01 1.578801514369923831e-01 1.080420537436587308e-01 1.352703206102926214e-01 1.186842933316317045e-01 2.179172119182951339e-01 1.763785061997103498e-01 2.188293894391695193e-01 3.149864350714285943e-01
1.217639172115232149e-01 1.170720322239048178e-01 1.382571246343573257e-01 9.872085542072067677e-02 1.302109062428348785e-01 1.221788042904342342e-01 2.097922312346515716e-01 1.911970418709788289e-01 1.864523478437779824e-01 3.149864350714286498e-01
2.204905045499999938e-01 1.576049978273076080e-01 2.492659888193527740e-01 2.735644575792924860e-01 1.606017728312987003e-01 1.809695279584286332e-01 1.190227406137787242e-01 1.012623277915853243e-01 1.055933930392453646e-01 1.256601864358793952e-01
2.204905045499999938e-01 1.928846192705357121e-01 2.376511753675258354e-01 2.740168655843900347e-01 1.300398592156012945e-01 1.207359003127507074e-01 1.065103936600445694e-01 8.872793759813979442e-02 1.033306133205527250e-01 1.107545772394415151e-01
2.204905045499999383e-01 2.298206304194713168e-01 2.146250497788589895e-01 2.523944465848352303e-01 1.268897064198763192e-01 1.100339046074478022e-01 1.071568176216201179e-01 8.852061714382047919e-02 1.086800829242943051e-01 1.087701882141435955e-01
2.204905045499999938e-01 2.352222623894066056e-01 2.529911729535423426e-01 2.087510155777483334e-01 1.268897064198763192e-01 1.100339046074478022e-01 1.159866993039560257e-01 9.390310199244325529e-02 1.185107789514457249e-01 1.227256087492328285e-01
2.204905045499999938e-01 2.588291954287099128e-01 2.677963616499360322e-01 1.760902514262903673e-01 1.346105617287905731e-01 1.122252759942130446e-01 1.377628854351297671e-01 1.076481592493076511e-01 1.463827167435852727e-01 1.502833766135334981e-01
2.204905045499999938e-01 2.571668303881548545e-01 2.567110332310904575e-01 1.565359995496376777e-01 1.606017728312987003e-01 1.261161080839298676e-01 2.020237565598800022e-01 1.452074170918445095e-01 2.293771297781196927e-01 2.300968807488582568e-01
2.071662039201349059e-01 2.756131306875000408e-01 1.534814206783944868e-01 2.221180427664316004e-01 1.477906555423911805e-01 1.114890487893860777e-01 1.175917874778401179e-01 9.865642427266682613e-02 1.274104380201512565e-01 1.061554631965759138e-01
2.196181648288633437e-01 2.756131306875000408e-01 1.536051881314663969e-01 2.240095583274322455e-01 1.798947743879649452e-01 1.263474159927777674e-01 1.338801689997334843e-01 1.125695733234630541e-01 1.446279748246932229e-01 1.150955716838336501e-01
2.180637666815916365e-01 2.756131306875000408e-01 1.846609188012623692e-01 2.381175877577110245e-01 1.305367372326791675e-01 1.062905182888728428e-01 1.101090636571025183e-01 9.089784501678914441e-02 1.163359080594307537e-01 1.069930191277875392e-01
1.916251668725178492e-01 2.756131306875000408e-01 1.565751654590011865e-01 1.910935300023966499e-01 1.282310974020025307e-01 1.001983018208934539e-01 1.119418734395963705e-01 9.291429535391047823e-02 1.239290616005604417e-01 1.051571690612685961e-01
1.845272023867193245e-01 2.756131306875000408e-01 1.445936950554515543e-01 1.735948830721205371e-01 1.382964513309818122e-01 1.027729447609461028e-01 1.219757699066883055e-01 1.016088693604376564e-01 1.406350379562644748e-01 1.093910223541529891e-01
1.938182922647008755e-01 2.756131306875000408e-01 1.447044680376064207e-01 1.745572077597117022e-01 1.658543975177035612e-01 1.150017641409827873e-01 1.421024227147788255e-01 1.183853522708380457e-01 1.671437223958078533e-01 1.200528315964419640e-01
2.108645698994018325e-01 2.756131306874999853e-01 2.014251082177372920e-01 1.999325560184466999e-01 1.255441280115944802e-01 1.031100892674277764e-01 1.145439532206332517e-01 9.308282224507462288e-02 1.228539607018708374e-01 1.151761648389541537e-01
1.865672552518616856e-01 2.756131306875000408e-01 1.668704983540768849e-01 1.699774804874140122e-01 1.227332288729749976e-01 9.714374476834626571e-02 1.158351554749084550e-01 9.463142925025318231e-02 1.308332779124151413e-01 1.123948601005279185e-01
1.769943859538815889e-01 2.756131306875000408e-01 1.505475686228147925e-01 1.553196685870634197e-01 1.284990560506299451e-01 9.752480172357332056e-02 1.245778530951458657e-01 1.019790845119604300e-01 1.485892459199922577e-01 1.156054872131672129e-01
1.789993902624238686e-01 2.756131306875000408e-01 1.457462749434531302e-01 1.512608742238387705e-01 1.450414003592412626e-01 1.043704494749278788e-01 1.433822296223115911e-01 1.170126276522662351e-01 1.814006073169338873e-01 1.254541854224573150e-01
1.932144824123144533e-01 2.756131306875000408e-01 1.507814395613062686e-01 1.566128072553246708e-01 1.801984977872080063e-01 1.199335651784674966e-01 1.785103346355062515e-01 1.435899461770983321e-01 2.376603367775851072e-01 1.438532556832277376e-01
2.104687168287041887e-01 2.756131306875000408e-01 2.239848996894428790e-01 1.761874875791256401e-01 1.288514794817045839e-01 1.053747516382443628e-01 1.279343402658332796e-01 1.015188242912667543e-01 1.397118896349192618e-01 1.332618315735104308e-01
1.864098231877645284e-01 2.756131306875000408e-01 1.784668187392322580e-01 1.543724629747809940e-01 1.266324912616161313e-01 9.943004568181615377e-02 1.308346633581580765e-01 1.043514280588855453e-01 1.534757168998213683e-01 1.297638863603374215e-01
1.798564567165908401e-01 2.756131306875000408e-01 1.612969857549067521e-01 1.446974951167745715e-01 1.362971535804183287e-01 1.019444264149439866e-01 1.477155333150579897e-01 1.171547292455850930e-01 1.893070900997061157e-01 1.379836014472298200e-01
2.168741105805200298e-01 2.756131306875000408e-01 2.465995838399420992e-01 1.637350538996742988e-01 1.415605801291721366e-01 1.135286356253505796e-01 1.558456923224882662e-01 1.188434431572578526e-01 1.745004082316354288e-01 1.684369409890108527e-01
1.962043556658748800e-01 2.756131306875000408e-01 1.954355001478438048e-01 1.482200359310413551e-01 1.436516548864567033e-01 1.096796847500539490e-01 1.683558855642094676e-01 1.278551944845102706e-01 2.114833109816849632e-01 1.691085961727153975e-01
1.958777061766970029e-01 1.457462749434531579e-01 2.756131306875000408e-01 1.907951294026498934e-01 1.538271489502460454e-01 1.802941700768489752e-01 1.300733136082326824e-01 1.097222203856080547e-01 1.119947890706614602e-01 1.501323465801449597e-01
1.910571400395564279e-01 1.507814395613062686e-01 2.756131306875000408e-01 1.913374576092904955e-01 1.337407106556600667e-01 1.414907115057611464e-01 1.168224485968960141e-01 9.782018846534094869e-02 1.058097507023178091e-01 1.330519462621766458e-01
1.959808653950105561e-01 1.674235915307447642e-01 2.756131306875000408e-01 1.948272834434013057e-01 1.254277131223607844e-01 1.222700907878342680e-01 1.124612266456037069e-01 9.301988155013816983e-02 1.065531393253689590e-01 1.257465007620102437e-01
2.115255096981306371e-01 2.025521707409689565e-01 2.756131306875000408e-01 2.007201987370057228e-01 1.258103955837999999e-01 1.139301848923262445e-01 1.155221296868030739e-01 9.395066672177131151e-02 1.144568756177165164e-01 1.261695863158655007e-01
1.867976881406229195e-01 1.445936950554515543e-01 2.756131306875000408e-01 1.606507002298004638e-01 1.616605783316579781e-01 1.868555519152691469e-01 1.556295408933935642e-01 1.291054453147361947e-01 1.287682354785758543e-01 1.996421325817274717e-01
1.786463218498786365e-01 1.447044680376064207e-01 2.756131306875000408e-01 1.600494316499521397e-01 1.359286271580955330e-01 1.448936310298135632e-01 1.302937271686591403e-01 1.081932750552291739e-01 1.154687130997478772e-01 1.597180802403067867e-01
1.803127320618744811e-01 1.569442828282680558e-01 2.756131306875000408e-01 1.616495127860179126e-01 1.247937936812253956e-01 1.227268554650943894e-01 1.214625742654407564e-01 9.971892567353116132e-02 1.138241081972873325e-01 1.441461318740630548e-01
1.919195458009154975e-01 1.854112800428908692e-01 2.756131306875000408e-01 1.649944953191103958e-01 1.243432589958554518e-01 1.134047994813611321e-01 1.244880151912111099e-01 1.001891527873889909e-01 1.230688964471356034e-01 1.436493266131922686e-01
2.137429882698037853e-01 2.381986542165985543e-01 2.756131306875000408e-01 1.689894041399741254e-01 1.344215196907986298e-01 1.136781227065009614e-01 1.408807346892697043e-01 1.097892091492764788e-01 1.477907287334510600e-01 1.579687034867871542e-01
1.845921333894977034e-01 1.534814206783944868e-01 2.756131306875000408e-01 1.469913660591502524e-01 1.593395889750119088e-01 1.633282586252137736e-01 1.801781552847491474e-01 1.432503706066877158e-01 1.509455617608060629e-01 2.622617965021391551e-01
1.772020490337635201e-01 1.536051881314663692e-01 2.756131306874999853e-01 1.465605873664769243e-01 1.358296184215734559e-01 1.345615282693241044e-01 1.454611784480250303e-01 1.174516922256336610e-01 1.317445657491470301e-01 1.899316297809496568e-01
1.846668890344398684e-01 1.752037375061563651e-01 2.756131306875000408e-01 1.485637800717398427e-01 1.314917600514807772e-01 1.205844558358618035e-01 1.442013540939475758e-01 1.140469019884546020e-01 1.398612049314227890e-01 1.799359816155130243e-01
2.028502804990932884e-01 2.092432711783927257e-01 2.756131306875000408e-01 1.511194068604424512e-01 1.463997269256013256e-01 1.244404955823003450e-01 1.755142070308070568e-01 1.318563829238839358e-01 1.798867540666727327e-01 2.188984850494004875e-01
1.880094679045618833e-01 1.717411991966532880e-01 2.756131306875000408e-01 1.439677015494231216e-01 1.499272253955769019e-01 1.380167548718109205e-01 1.824943259605186496e-01 1.397987943098377706e-01 1.675550707270383466e-01 2.599071986146936908e-01
1.814378558619531012e-01 1.603073455675860515e-01 1.439677015494231216e-01 2.756131306875000408e-01 1.473390959192620864e-01 1.332511091448230489e-01 1.014039514729653674e-01 8.920038626491774703e-02 9.759285747729574967e-02 9.474675054437549371e-02
1.946081373135654657e-01 1.637350538996742988e-01 1.485637800717398427e-01 2.756131306875000408e-01 1.832590263938042863e-01 1.641667925720576848e-01 1.145221836647039304e-01 1.015215488365485696e-01 1.074881312908338021e-01 1.040455303694431954e-01
1.828591663527142641e-01 1.482200359310413551e-01 1.511194068604424512e-01 2.756131306875000408e-01 1.592403911242802894e-01 1.585477829873243039e-01 1.052014621695099433e-01 9.330250859190050705e-02 9.747331868703668079e-02 9.956693296801620574e-02
1.764105190626624464e-01 1.487781288129298163e-01 1.515917791949147331e-01 2.756131306875000408e-01 1.361103888908948012e-01 1.321636793299614809e-01 9.688142592797911734e-02 8.501529317551344278e-02 9.178384798145319823e-02 9.374856815813766009e-02
1.800199988819584929e-01 1.652520922846926199e-01 1.494653498640904632e-01 2.756131306875000408e-01 1.303433809831650025e-01 1.178167032096971156e-01 9.595093240407084889e-02 8.333378615507909537e-02 9.388184241997526991e-02 9.198201988151083475e-02
1.911962732990675762e-01 1.876422840849118479e-01 1.469913660591502524e-01 2.756131306875000408e-01 1.425659386919478078e-01 1.200683008041527750e-01 1.028641581875978650e-01 8.903352615696188965e-02 1.027280800183159454e-01 9.547803545640730360e-02
1.994865400753255413e-01 1.865263395073081809e-01 1.465605873664769521e-01 2.756131306875000408e-01 1.698619138389191319e-01 1.388128797132976988e-01 1.129939448766029975e-01 9.869360587828776565e-02 1.109016722321020110e-01 1.016462211182319053e-01
1.916958177936107233e-01 1.446974951167745715e-01 1.720657646347341918e-01 2.756131306875000408e-01 1.659571661636188022e-01 1.859169571246938324e-01 1.103975315639602051e-01 9.739082101608943776e-02 9.903926734261543630e-02 1.081094678253998603e-01
1.838154568694611579e-01 1.452533883107629542e-01 1.728135405423083804e-01 2.756131306875000408e-01 1.388417380541002166e-01 1.448963014759897527e-01 1.003131139736896937e-01 8.751358742837331284e-02 9.270770164211908360e-02 1.003117066817711400e-01
1.832204701446226713e-01 1.561601412027280589e-01 1.708626410306421373e-01 2.756131306875000408e-01 1.262556085866259614e-01 1.220238051963082604e-01 9.577265351478796152e-02 8.262561626412140425e-02 9.155353838150917523e-02 9.574944608571393789e-02
1.899447441858055641e-01 1.795079460268816651e-01 1.671560179238721078e-01 2.756131306874999853e-01 1.242878725771595916e-01 1.117616368354547446e-01 9.653657485301042618e-02 8.245853472816225271e-02 9.548611655784072783e-02 9.493932542172817124e-02
2.033957492512149523e-01 2.167488695856366610e-01 1.632867894680667675e-01 2.756131306875000408e-01 1.323176844527314822e-01 1.108360287016781076e-01 1.026641702480539098e-01 8.699687927721422298e-02 1.047403900553422612e-01 9.792927653519950537e-02
2.091463271997046347e-01 1.512608742238387705e-01 2.177955592585949229e-01 2.756131306874999853e-01 1.610631264949517749e-01 1.847510276331950640e-01 1.153289893087989654e-01 9.940635672547976087e-02 1.023776117547455788e-01 1.191063391586896364e-01
2.026579375463363475e-01 1.566128072553246708e-01 2.169967111139388394e-01 2.756131306875000408e-01 1.382088072153251912e-01 1.433846180285053007e-01 1.056987077761250143e-01 9.024173284672508399e-02 9.751674657095882326e-02 1.099179866465916922e-01
2.042983536479534012e-01 1.729532035432842785e-01 2.122056158715442120e-01 2.756131306875000408e-01 1.280603582376799443e-01 1.225830057687998936e-01 1.019184265518839061e-01 8.612037640550183892e-02 9.764319369894935985e-02 1.051223169948222458e-01
2.141900001823391353e-01 2.056140161160194268e-01 2.052776593349322776e-01 2.756131306875000408e-01 1.268817430297059512e-01 1.130652931314253123e-01 1.033288471623286103e-01 8.636232106483367199e-02 1.027789206651156251e-01 1.044887132907655197e-01
1.590737969325974333e-01 1.403492436984913050e-01 1.246752696596619830e-01 1.861494226131160390e-01 1.889918610428571177e-01 1.669595606807078858e-01 1.170765611518495702e-01 1.083903412136449362e-01 1.092339775483001096e-01 1.021104240209574354e-01
1.370185882665730381e-01 1.219812009334478586e-01 1.120453249376111293e-01 1.465893695986322520e-01 1.889918610428571177e-01 1.751230473127606269e-01 1.207574125108879098e-01 1.176079564737181615e-01 1.102055174067702870e-01 1.030799029942895267e-01
1.468180336348406667e-01 1.234688333635717561e-01 1.220084129211876506e-01 1.672374321309764711e-01 1.889918610428571455e-01 2.007531140609110087e-01 1.166088551132451329e-01 1.108132773059206794e-01 1.040166663762079197e-01 1.037980950904413280e-01
1.750199615293234756e-01 1.428782390340742336e-01 1.405225943930501209e-01 2.263192643370948165e-01 1.889918610428571177e-01 1.887148851209648204e-01 1.151810757494914350e-01 1.045875653945967376e-01 1.047074443353165074e-01 1.048322534163752678e-01
1.969797329677167586e-01 1.715399353079539169e-01 1.465145003795272627e-01 2.665558299918998064e-01 1.889918610428571177e-01 1.598406704109519016e-01 1.176510104596876910e-01 1.041070920416869161e-01 1.118693498899414468e-01 1.051356065064276563e-01
1.750199615293235034e-01 1.676160139292969808e-01 1.301204016916650275e-01 2.005778979225374403e-01 1.889918610428571177e-01 1.459662317400406695e-01 1.219159294797227538e-01 1.096800081389142090e-01 1.196799317768435650e-01 1.043894922772802825e-01
1.468180336348406667e-01 1.384024653274678052e-01 1.150128368807773610e-01 1.560076224459639449e-01 1.889918610428571455e-01 1.513273005834088469e-01 1.236129081798769125e-01 1.169260107307385776e-01 1.186515410645797852e-01 1.033682550911649012e-01
1.241127207237484043e-01 1.112477281109698762e-01 1.052835985784270623e-01 1.245949981339450202e-01 1.889918610428571177e-01 1.830694741691635541e-01 1.293448718573793066e-01 1.339193131332246378e-01 1.149225969761378807e-01 1.082389848606594290e-01
1.274993446348023918e-01 1.092180052811808078e-01 1.106814695323980191e-01 1.318139866707721541e-01 1.889918610428571177e-01 2.203850548647011687e-01 1.244700949496899967e-01 1.263361883026178356e-01 1.073179875195561794e-01 1.087907951363663861e-01
1.930988205501777133e-01 1.456599932299653954e-01 1.652826624558935420e-01 2.625865402570386475e-01 1.889918610428571177e-01 2.158080863221285561e-01 1.175749083800134431e-01 1.047760749218052956e-01 1.041932581624068627e-01 1.120905854601315782e-01
1.930988205501778521e-01 2.113504684933747158e-01 1.384562206021829611e-01 2.026251200730035396e-01 1.889918610428571177e-01 1.332600215183672721e-01 1.320187767806377255e-01 1.148824779632429405e-01 1.379057567096274028e-01 1.110974831597904416e-01
1.590737969325974610e-01 1.670849248272995857e-01 1.206970350574422396e-01 1.578884908520769292e-01 1.889918610428571177e-01 1.336439156221467528e-01 1.354279148857114035e-01 1.236924525226540394e-01 1.405151656397926052e-01 1.098875081053998087e-01
1.383845830594561954e-01 1.372554044879120416e-01 1.099513142605306748e-01 1.356466230180188859e-01 1.889918610428571177e-01 1.410326461147319299e-01 1.361004502526963200e-01 1.320811213684102980e-01 1.350516822138029260e-01 1.088585611382697216e-01
1.274993446348024195e-01 1.199127816602958974e-01 1.050520386724451000e-01 1.257457562401403106e-01 1.889918610428571455e-01 1.567404308203274310e-01 1.337414264294290445e-01 1.363262665086130976e-01 1.249963993386393052e-01 1.082633988669013531e-01
1.172784119018164262e-01 1.057151593040227405e-01 1.029199272945129917e-01 1.119596090778176012e-01 1.889918610428571455e-01 1.890244178303469580e-01 1.445099656789926024e-01 1.621835506240612568e-01 1.240782101287713907e-01 1.187040958169172516e-01
1.196632672550597409e-01 1.033594541221800750e-01 1.077193297939099126e-01 1.167489275710300312e-01 1.889918610428571177e-01 2.358357661103063496e-01 1.375431686703690037e-01 1.493992235016267933e-01 1.140868052657544873e-01 1.193949009560486968e-01
1.665515078923857084e-01 1.938211090854391749e-01 1.270141462097874041e-01 1.509487894651353745e-01 1.889918610428571177e-01 1.261527044105516526e-01 1.551326880139905773e-01 1.371725976378619927e-01 1.766208394592141129e-01 1.220036392965171551e-01
1.417423239929025414e-01 1.507289484028298543e-01 1.132387091681871932e-01 1.293481881907908582e-01 1.889918610428571177e-01 1.308200572720028820e-01 1.576982158206713114e-01 1.513067118028132707e-01 1.700882719554211719e-01 1.204254523077390865e-01
1.272831103014536169e-01 1.266546931658409647e-01 1.054559701626144735e-01 1.175776379447118491e-01 1.889918610428571177e-01 1.412408734205099492e-01 1.562443909330985259e-01 1.635101022344716548e-01 1.546297819517848671e-01 1.192551195829156113e-01
1.196632672550597409e-01 1.129238647476064755e-01 1.022064907614103763e-01 1.122162789179215470e-01 1.889918610428571177e-01 1.593962114569067445e-01 1.513111574076851928e-01 1.680720029128308646e-01 1.379188094157063060e-01 1.186554500037406840e-01
1.151334248195321625e-01 1.043015216255532562e-01 1.044897953346158315e-01 1.052464187831350234e-01 1.889918610428571455e-01 1.912576133403047773e-01 1.696993577616201787e-01 2.142956708812586708e-01 1.390907187235181086e-01 1.371748718030592618e-01
1.835292139828673952e-01 2.411153622608695479e-01 1.431844608916703898e-01 1.507633672830559490e-01 1.889918610428571177e-01 1.234936418940223574e-01 1.854402670543022491e-01 1.525494910799788939e-01 2.454455072492903178e-01 1.440358237914679540e-01
1.527955105413878467e-01 1.756814330176144912e-01 1.240170817403926651e-01 1.293270334882467287e-01 1.889918610428571177e-01 1.255783749022334472e-01 1.927669105765252300e-01 1.740765851370495165e-01 2.449457053669729378e-01 1.414449420503818833e-01
1.341951240648112664e-01 1.417394906496330376e-01 1.124988773392539831e-01 1.162696068784040138e-01 1.889918610428571177e-01 1.318375266053229411e-01 1.944572098962271955e-01 1.998522004448792244e-01 2.180313732926609516e-01 1.392802841118795654e-01
1.230315917732995867e-01 1.221868859829309956e-01 1.060759031872188785e-01 1.087026534298413255e-01 1.889918610428571455e-01 1.432520937733231803e-01 1.898476744098002988e-01 2.227367269484430701e-01 1.853258018190559464e-01 1.377679070599288902e-01
1.170302608590879229e-01 1.106396312698377238e-01 1.035492621909665512e-01 1.052218406388156224e-01 1.889918610428571177e-01 1.618165484659697950e-01 1.806716192319642034e-01 2.293057443862850653e-01 1.584800946389580412e-01 1.370459569792665533e-01
1.196632672550597409e-01 1.043249977618577878e-01 1.162694841233467974e-01 1.066535195980122808e-01 1.889918610428571177e-01 2.358357661103063774e-01 1.915031101582034823e-01 2.477617060949105221e-01 1.416814898648091625e-01 1.720703663636109215e-01
1.310541852412657193e-01 1.098651639985206152e-01 1.148807954637768025e-01 1.386390577088130183e-01 1.864758044859833319e-01 2.362398263035714596e-01 1.210970664453569767e-01 1.205614975478705164e-01 1.038640091544075078e-01 1.083475389454971460e-01
1.301236941537787795e-01 1.063244475533330624e-01 1.182432495610965806e-01 1.423969843615802144e-01 1.670672821196567959e-01 2.362398263035714596e-01 1.119671171183615060e-01 1.090069146824622637e-01 9.581821737895331037e-02 1.047839583336486885e-01
1.513970843285112888e-01 1.191599522085994289e-01 1.366377736283884425e-01 1.778020227274244303e-01 1.744358085316964624e-01 2.362398263035714596e-01 1.128900496062559961e-01 1.052631719450004000e-01 9.765809922702846368e-02 1.075445232047121114e-01
1.190152897866437742e-01 1.016360057549669099e-01 1.074375027645822489e-01 1.191587893595043024e-01 1.792188315309853619e-01 2.362398263035714596e-01 1.271940740108998269e-01 1.340578647521487865e-01 1.065257320701990251e-01 1.129845764111244572e-01
1.148999670112333532e-01 9.600843736131359218e-02 1.076822362228849334e-01 1.179801074882662060e-01 1.569945601409672153e-01 2.362398263035714596e-01 1.144717896373810689e-01 1.172035417212364677e-01 9.576118643321143709e-02 1.073490519435926216e-01
1.209953415535948568e-01 9.839095865814995179e-02 1.165351548731237141e-01 1.285177500262517647e-01 1.501318022297709609e-01 2.362398263035714596e-01 1.088610815220409506e-01 1.068476175623482849e-01 9.159931651523642304e-02 1.061092061323676283e-01
1.398614709393992683e-01 1.096204799679100089e-01 1.365477923626794710e-01 1.564619769750755507e-01 1.560467860263822504e-01 2.362398263035714596e-01 1.098063442864754408e-01 1.029351908044820463e-01 9.339032654177356618e-02 1.093198494151916417e-01
1.803193649217442185e-01 1.337275556394089127e-01 1.718186762542733559e-01 2.220591927609048555e-01 1.769600975892166306e-01 2.362398263035714596e-01 1.174224627417097544e-01 1.050819283921844149e-01 1.014323445894497883e-01 1.167861007738549284e-01
1.136173919527341952e-01 9.800720228177017823e-02 1.056971320516902207e-01 1.088528957981268197e-01 1.755400130755642440e-01 2.362398263035714319e-01 1.391261435651946765e-01 1.562074805666858468e-01 1.127867699793478617e-01 1.238968898677908909e-01
1.092357890405659254e-01 9.240995355231523822e-02 1.050632197934907447e-01 1.070645529444146649e-01 1.543020759493484995e-01 2.362398263035714596e-01 1.230280836757989410e-01 1.319958890126811113e-01 1.002133822331554847e-01 1.163699254924215193e-01
1.112838874472933115e-01 9.212103761114900924e-02 1.103081889544870881e-01 1.115758285114225312e-01 1.445842492602440743e-01 2.362398263035714319e-01 1.143292663901968459e-01 1.168929811609574904e-01 9.380560083882982791e-02 1.131006114561694809e-01
1.203884920603412456e-01 9.706155072345944157e-02 1.228997682932316537e-01 1.238032027886922237e-01 1.434105475786752459e-01 2.362398263035714596e-01 1.113996484702136497e-01 1.086355903311989196e-01 9.221655342665691091e-02 1.138533589868762907e-01
1.396968319152221139e-01 1.086522954066111157e-01 1.469288079748431453e-01 1.483411406679771838e-01 1.504495954974456595e-01 2.362398263035714596e-01 1.136918674614421088e-01 1.057651152092842356e-01 9.512150413274016170e-02 1.186867968410938168e-01
1.780287733480808987e-01 1.308202963076551539e-01 1.921440450718732984e-01 1.981675715392089698e-01 1.677790429897733915e-01 2.362398263035714596e-01 1.216337703311280299e-01 1.077685495702750129e-01 1.031174923342110666e-01 1.279118876779412328e-01
1.136173919527341952e-01 9.838702666788602669e-02 1.092188587767930347e-01 1.047351031507548352e-01 1.755400130755642440e-01 2.362398263035714319e-01 1.585931572663503708e-01 1.899377736061680089e-01 1.230494676443440599e-01 1.440027650752596089e-01
1.092357890405659254e-01 9.272814224318763621e-02 1.085198729359543313e-01 1.031392292971926167e-01 1.543020759493484995e-01 2.362398263035714596e-01 1.358774565861103623e-01 1.505294311647715488e-01 1.072059424997123256e-01 1.325424435758238151e-01
1.112838874472933115e-01 9.243624103582419316e-02 1.143293488879230796e-01 1.071537706860333783e-01 1.445842492602440743e-01 2.362398263035714319e-01 1.244186900920482008e-01 1.291835919300856339e-01 9.946582943591081305e-02 1.277709969149253832e-01
1.203884920603412456e-01 9.743044507181911063e-02 1.285365345710771656e-01 1.178429088965754212e-01 1.434105475786752459e-01 2.362398263035714596e-01 1.206693174719172534e-01 1.182870496213654227e-01 9.757735675198643543e-02 1.288593097415605127e-01
1.396968319152221139e-01 1.091705044887493481e-01 1.568591896543675424e-01 1.383949212627993974e-01 1.504495954974456595e-01 2.362398263035714596e-01 1.235984735504462306e-01 1.146083295745806835e-01 1.010387349692007802e-01 1.359966402874623614e-01
1.780287733480808987e-01 1.317277319529879254e-01 2.161351414290034467e-01 1.761415862260062859e-01 1.677790429897733915e-01 2.362398263035714596e-01 1.340060123456046359e-01 1.171702539506185026e-01 1.107840719297769894e-01 1.504175872653026325e-01
1.190152897866437881e-01 1.028369872188162615e-01 1.189123436406008261e-01 1.057693254813960870e-01 1.792188315309853619e-01 2.362398263035714596e-01 1.874661245628613249e-01 2.326170570536937043e-01 1.374718148535694906e-01 1.798266305547936983e-01
1.148999670112333393e-01 9.701883099931542243e-02 1.192444221473324129e-01 1.049424074606453011e-01 1.569945601409671876e-01 2.362398263035714596e-01 1.525740715787119450e-01 1.675183894923799877e-01 1.163737272754790247e-01 1.593851174989742714e-01
1.209953415535948568e-01 9.947932182902584353e-02 1.316222858042093158e-01 1.121514411333381089e-01 1.501318022297709609e-01 2.362398263035714596e-01 1.399914931444471433e-01 1.408168660036349662e-01 1.091256733958579223e-01 1.554095277511390039e-01
1.398614709393992683e-01 1.111317177677791923e-01 1.628235121062836244e-01 1.293054673498444385e-01 1.560467860263822226e-01 2.362398263035714596e-01 1.420190242349379517e-01 1.322037528752243452e-01 1.121920023840808495e-01 1.660591551184669445e-01
1.803193649217442740e-01 1.364992958625891595e-01 2.359639161615334768e-01 1.596385027847519733e-01 1.769600975892166306e-01 2.362398263035714596e-01 1.597796613276444289e-01 1.368469588023447925e-01 1.270138349733833660e-01 1.964682768380131561e-01
1.301236941537787795e-01 1.083321320559452183e-01 1.435504619584032915e-01 1.141720626911405245e-01 1.670672821196567959e-01 2.362398263035714596e-01 1.779908739395686945e-01 1.812044832052774890e-01 1.312606790561276215e-01 2.105166354280960661e-01
1.513970843285112611e-01 1.220068397472317129e-01 1.808736166198477158e-01 1.301560464038397646e-01 1.744358085316964346e-01 2.362398263035714596e-01 1.817701699603533338e-01 1.654126727596572921e-01 1.361142435725827826e-01 2.360378751091551097e-01
1.199474999250268181e-01 1.244974247420031627e-01 1.069787708208121552e-01 1.017833881328923246e-01 1.662215907284791405e-01 1.253100423223020565e-01 2.204905045499999938e-01 2.654600408734896777e-01 2.487477786025756865e-01 1.558557249010071033e-01
1.567778826077793897e-01 1.696794489755209245e-01 1.751287557142634788e-01 1.193595239944582331e-01 1.425889477902564928e-01 1.167245457668613096e-01 2.204905045499999938e-01 1.658686589903801134e-01 2.594476334575376297e-01 2.710654522616517959e-01
