2.073700216420397702e-01 2.032328161986472759e-01 2.748509949298961197e-01 1.493303772234695903e-01 1.664396436767462961e-01 1.399650082455289324e-01 2.241125508067172423e-01 1.596858815295489065e-01 2.187083750192514719e-01 3.149864350714285943e-01
1.810616878052198064e-01 1.591840068507147099e-01 2.565104580097077314e-01 1.396537408040481598e-01 1.582878665625333525e-01 1.515745415184596157e-01 1.996715582931205824e-01 1.540235409944154532e-01 1.712286843382656853e-01 3.149864350714286498e-01
1.488413312523747256e-01 1.285369328516330067e-01 1.895934697259748225e-01 1.211917083616096680e-01 1.518669193708272191e-01 1.617186750456972022e-01 1.948011351009135972e-01 1.655756328494790708e-01 1.543732178390847531e-01 3.149864350714285943e-01
1.287632771960119660e-01 1.135611681707369564e-01 1.487466614243139196e-01 1.069578866873094336e-01 1.493624561024619601e-01 1.629669801639680726e-01 2.079486389061926399e-01 2.006337461292357627e-01 1.565661154650707099e-01 3.149864350714285943e-01
1.204498213346311131e-01 1.100625249904407243e-01 1.299712419227231630e-01 9.989416521926847148e-02 1.514026742004526693e-01 1.542146693623561715e-01 2.431690209554766557e-01 2.806595745933750385e-01 1.791673027632019466e-01 3.149864350714285943e-01
1.813113313080604028e-01 1.437962932195818722e-01 2.319042687525588453e-01 1.465851593960920962e-01 1.959931173117353542e-01 2.318907933683172773e-01 2.161598554395860461e-01 1.785515474182903239e-01 1.592096269768352168e-01 3.149864350714285943e-01
1.480970295379751278e-01 1.236753344678279271e-01 1.667332802605504261e-01 1.232161207995982749e-01 1.906963980800431280e-01 2.356169010096913208e-01 2.345654431439173349e-01 2.251127632282962920e-01 1.616184376118762200e-01 3.149864350714285943e-01
2.204905045500000216e-01 2.465534549967391131e-01 2.655901954268128917e-01 1.896623386584012361e-01 1.297057811855567289e-01 1.106023965106702894e-01 1.252058715078668560e-01 9.974159298318542588e-02 1.300139602281629170e-01 1.348517202561804185e-01
2.204905045499999938e-01 2.571184056863518030e-01 2.196280749227843831e-01 2.202762633778643231e-01 1.266910875133397674e-01 1.068840276280489110e-01 1.125612277466752215e-01 9.174832842974119107e-02 1.172081181338035100e-01 1.148297618342965370e-01
2.204905045499999383e-01 2.109869228353193071e-01 2.569396711738215489e-01 2.298756359593901455e-01 1.270667763266515871e-01 1.142164427525380332e-01 1.111923470453613505e-01 9.113495670327982634e-02 1.103897723905153949e-01 1.177682779194507146e-01
2.204905045499999938e-01 2.373218089626050464e-01 1.946862984386672490e-01 2.712923258685663308e-01 1.295080518270108616e-01 1.101150877127338168e-01 1.060139988281320056e-01 8.815343424013084850e-02 1.082415516331193261e-01 1.048394351717258088e-01
2.204905045499999938e-01 1.604160776511599773e-01 2.625908654888675087e-01 2.668208220871939873e-01 1.529028581492975492e-01 1.664926207036297456e-01 1.172905203778102229e-01 9.914103206228171150e-02 1.051971318267879846e-01 1.252735492954450969e-01
2.204905045499999383e-01 1.532797870066375523e-01 2.578863510919575663e-01 2.393787299143358971e-01 1.828062791020075295e-01 2.326854765434464567e-01 1.335042175006364573e-01 1.137813692165080687e-01 1.134616925969022250e-01 1.434521283859760687e-01
2.204905045499999938e-01 2.605606292161154469e-01 1.563882027821308918e-01 2.561790981267821343e-01 1.634622626613223828e-01 1.224226685499337636e-01 1.205857856235848374e-01 1.018825692863189747e-01 1.266326523217831679e-01 1.075793673496436842e-01
2.128084885411676563e-01 2.756131306875000408e-01 2.289575135145521245e-01 1.548872797519917632e-01 1.521006487492295722e-01 1.176360909517059627e-01 1.831091150215139740e-01 1.351931207127107237e-01 2.191776979523157587e-01 1.946664784477481480e-01
1.912660201734658338e-01 2.756131306874999853e-01 1.792999439282424723e-01 1.446616572992036887e-01 1.497392652845715710e-01 1.106684327275769958e-01 1.795088362713029573e-01 1.360737668760122199e-01 2.438401742026539976e-01 1.700107572367485220e-01
1.898717486854226699e-01 2.756131306875000408e-01 1.865808069610903064e-01 1.501469866711702406e-01 1.328067342907892634e-01 1.032411642193966778e-01 1.450537095206628213e-01 1.134805267785901350e-01 1.748237417118955750e-01 1.452292725398170725e-01
2.139263721184883893e-01 2.756131306875000408e-01 2.395668684396393133e-01 1.668244779682367118e-01 1.360271587141771432e-01 1.100418169104104560e-01 1.441784039740392764e-01 1.117289695476701289e-01 1.599060013792412416e-01 1.539063293657484399e-01
1.793619120288925395e-01 2.756131306875000408e-01 1.537546653999198876e-01 1.449266796306401817e-01 1.435481458676382549e-01 1.043775695060031178e-01 1.538418449467246207e-01 1.227189646934983697e-01 2.032777866257008126e-01 1.375598736517895104e-01
1.781302957352675631e-01 2.756131306875000408e-01 1.586057592348300294e-01 1.508562900767557724e-01 1.275366328238259905e-01 9.767563500454852499e-02 1.291979827600851505e-01 1.044200785600447878e-01 1.557544435579428510e-01 1.225687132788583489e-01
1.908982966435461837e-01 2.756131306875000408e-01 1.815345440118832920e-01 1.664436958739823613e-01 1.234340156338070565e-01 9.864317237370358316e-02 1.207174751452620154e-01 9.741205586726840726e-02 1.362629675611658209e-01 1.201838410866047785e-01
1.852800254558272519e-01 2.756131306875000408e-01 1.456889720860239101e-01 1.558202313403089512e-01 1.601562982519108558e-01 1.111693300847207827e-01 1.542904778348984374e-01 1.261365046080079599e-01 1.965373082646672820e-01 1.298882991172370382e-01
1.784095112834669095e-01 2.756131306875000408e-01 1.445457899334281204e-01 1.584406835122101898e-01 1.363656517230470711e-01 1.007864758440644298e-01 1.281699363794629454e-01 1.057645203748988488e-01 1.538062794605808137e-01 1.149516506494926565e-01
1.827691785852444961e-01 2.756131306874999853e-01 1.536588285409294097e-01 1.706701958796884577e-01 1.258070589422343455e-01 9.747123313404222611e-02 1.154740767700506709e-01 9.528421941743860091e-02 1.316594516465557918e-01 1.085273234755364802e-01
1.996640949158679790e-01 2.756131306875000408e-01 1.766015538044764799e-01 1.955595403916835229e-01 1.243391614825051783e-01 1.002397595575045680e-01 1.113952695807758214e-01 9.146506041079761895e-02 1.212588843464181138e-01 1.088011342303141643e-01
1.947773503541330720e-01 2.756131306875000408e-01 1.447378104219712303e-01 1.817826992231641459e-01 1.601594005416242528e-01 1.132539609817238557e-01 1.341200302791928367e-01 1.121913078324723867e-01 1.542088777628176088e-01 1.152088592457678889e-01
1.932030017918733578e-01 2.756131306875000964e-01 1.487626076566426203e-01 1.939187574945572257e-01 1.387619846948247859e-01 1.048331633345245678e-01 1.168426842484090039e-01 9.770188725741300872e-02 1.301092544133600759e-01 1.059651867963035121e-01
2.098175010461313383e-01 2.756131306875000408e-01 1.671801284002072951e-01 2.309538759752743642e-01 1.335238351188971218e-01 1.060320829530077141e-01 1.104577235507987198e-01 9.189002636605921037e-02 1.180904427986819161e-01 1.044127609459050976e-01
1.906501915252789559e-01 1.827407569944116128e-01 2.756131306875000408e-01 1.457730110598721984e-01 1.435496399118184607e-01 1.282288325917806948e-01 1.712191468056153409e-01 1.311234088838344747e-01 1.655981603267217273e-01 2.270631333000387719e-01
2.195982718591964200e-01 2.362556070126189678e-01 2.756131306875000408e-01 1.559247980095560537e-01 1.624933999750111657e-01 1.311101572286531847e-01 2.072127452655692370e-01 1.483696188750407430e-01 2.211944121677462127e-01 2.533861442244376705e-01
2.061963749829756054e-01 2.219699118852993536e-01 2.756131306875000408e-01 1.579488850352047946e-01 1.382096593570702192e-01 1.172626288100382524e-01 1.540029081028306546e-01 1.183017368831901645e-01 1.607076282178485638e-01 1.802747902979135453e-01
1.859062879674648616e-01 1.778990093625434366e-01 2.756131306875000408e-01 1.525704000589081233e-01 1.280374752827889151e-01 1.172114316767289971e-01 1.360269609567764937e-01 1.083328922026984276e-01 1.331438560853886455e-01 1.646746516072419286e-01
1.779900502305151455e-01 1.570985973239477085e-01 2.756131306875000408e-01 1.460471244087491460e-01 1.346318306888161787e-01 1.309671758791426111e-01 1.457867990221109744e-01 1.170916356527892249e-01 1.338452592895829352e-01 1.897040641747666512e-01
2.151492553413833775e-01 2.313918618967154839e-01 2.756131306875000408e-01 1.819582116725794174e-01 1.294572064219408070e-01 1.117646643255643529e-01 1.273714392632758208e-01 1.012404586601385464e-01 1.310374213672151344e-01 1.400681716522871323e-01
1.915553948351516322e-01 1.785976297691450887e-01 2.756131306875000408e-01 1.718693389471899202e-01 1.229841961477038531e-01 1.144141311372423864e-01 1.188837764079060527e-01 9.665276021292537600e-02 1.159835620176754567e-01 1.357765392417725758e-01
1.794289396030105121e-01 1.534833397636680974e-01 2.756131306875000408e-01 1.618037465479715276e-01 1.260049164683550715e-01 1.258888120543416866e-01 1.218214356096984502e-01 1.003469804105462382e-01 1.129801817084758325e-01 1.451499553416879529e-01
1.779674603081508322e-01 1.447378104219712303e-01 2.756131306875000408e-01 1.550928343884002691e-01 1.393882439773035942e-01 1.486448773174788851e-01 1.376036254542947201e-01 1.137320439704144759e-01 1.206281758865905135e-01 1.734966242348525423e-01
1.870094159391314792e-01 1.487626076566426203e-01 2.756131306875000408e-01 1.530428011000465882e-01 1.667335023861740984e-01 1.835482150847092819e-01 1.751188009076877217e-01 1.422058950707754954e-01 1.426328045048706472e-01 2.428521488766526848e-01
2.088848677385232444e-01 1.848328053556371753e-01 2.756131306875000408e-01 2.123284077058668895e-01 1.264861033183625749e-01 1.189631576127881118e-01 1.119683374441616253e-01 9.212548378361656853e-02 1.081830861449791931e-01 1.223110136902572365e-01
1.931034158917055155e-01 1.575066121718458056e-01 2.756131306875000408e-01 1.946714523616144832e-01 1.288276997820896608e-01 1.308180271237382453e-01 1.135716140046362649e-01 9.461400541450373791e-02 1.051646879616783131e-01 1.279830082624747734e-01
1.883762215601457457e-01 1.456889720860239101e-01 2.756131306875000408e-01 1.824896849687313582e-01 1.402392640553938030e-01 1.548836147498917071e-01 1.233002386611459084e-01 1.035370110465968496e-01 1.089375104136558053e-01 1.433447840168363130e-01
1.937394394357936922e-01 1.445457899334280927e-01 2.756131306875000408e-01 1.764267979331660685e-01 1.648345029749019031e-01 2.003857968664595479e-01 1.448538090165370773e-01 1.217269252506397031e-01 1.207103393280733461e-01 1.740492309498786749e-01
2.187350140178150326e-01 1.643648314127616195e-01 2.756131306875000408e-01 2.547154401148602476e-01 1.443315024501869714e-01 1.510292117349046892e-01 1.152486594257579461e-01 9.670914475550197731e-02 1.049677149846666852e-01 1.244918587691230677e-01
2.161028859633535026e-01 1.537546653999198598e-01 2.756131306874999853e-01 2.306933136825868036e-01 1.655437992774169143e-01 1.961169510566727059e-01 1.283338524966184113e-01 1.085152904943634533e-01 1.110154431010312026e-01 1.410260146866998687e-01
2.073461071442483650e-01 2.107149930141593575e-01 1.825264378561634593e-01 2.756131306875000408e-01 1.267753200817529624e-01 1.100585741197542405e-01 1.015875985052185626e-01 8.541594259402361666e-02 1.024422694593131594e-01 1.002236652360272429e-01
1.999773026980024848e-01 1.790558029126678719e-01 1.947324081345864211e-01 2.756131306875000408e-01 1.249196872539216213e-01 1.158699797909046175e-01 9.943854283087197321e-02 8.414080168348340993e-02 9.693874819376421814e-02 1.008822360220449910e-01
2.012166123517427352e-01 1.621742428598892394e-01 2.124075067128625149e-01 2.756131306875000408e-01 1.317334735806583446e-01 1.312491519928835060e-01 1.027655917458782375e-01 8.739486688607756015e-02 9.659039745867209481e-02 1.064439609905429157e-01
2.111897100524078585e-01 1.558202313403089512e-01 2.323436060063656938e-01 2.756131306875000408e-01 1.497764990652646067e-01 1.629473516957561929e-01 1.122971725893439493e-01 9.584362280920644128e-02 1.013313382544189234e-01 1.176599686315907417e-01
2.019425695700330092e-01 2.128249732230850233e-01 1.530428011000465882e-01 2.756131306875000408e-01 1.428156461340986394e-01 1.165773594534815771e-01 1.059311313980094427e-01 9.059315634348578949e-02 1.078913536068916990e-01 9.820360506960584823e-02
1.880065308897059528e-01 1.828102878339617487e-01 1.559232547423952120e-01 2.756131306875000408e-01 1.280074708218645885e-01 1.122386601722666077e-01 9.727869392597371379e-02 8.351885217772953007e-02 9.695146541041015087e-02 9.357459447668797781e-02
1.816954976670973332e-01 1.602381215809170756e-01 1.633388781384620403e-01 2.756131306875000408e-01 1.251718382289261911e-01 1.177971665643971211e-01 9.485655834393631747e-02 8.187025926611951610e-02 9.173284403085844863e-02 9.372939176680136764e-02
1.833210244926903321e-01 1.479207321308941003e-01 1.737125344591428366e-01 2.756131306875000964e-01 1.332156052078836972e-01 1.355419797283317074e-01 9.833053374499886590e-02 8.540050798502576979e-02 9.186364730006073287e-02 9.867423954964045507e-02
1.928388465363285453e-01 1.449266796306401262e-01 1.833033149158295461e-01 2.756131306875000408e-01 1.553079691002949569e-01 1.735166813204480074e-01 1.081621815138596038e-01 9.460259105680383918e-02 9.735741804628714191e-02 1.084108212074519767e-01
1.971112337809985127e-01 1.797965814978592647e-01 1.460471244087491460e-01 2.756131306875000964e-01 1.714543236904189361e-01 1.426365291820964609e-01 1.126072780885868374e-01 9.875065067474513014e-02 1.094820255265871178e-01 1.015092482744643643e-01
1.839006687498600245e-01 1.705933911280068938e-01 1.444425270019287222e-01 2.756131306875001519e-01 1.420723124574259921e-01 1.242741192602207639e-01 1.006138796191742429e-01 8.783436689467062630e-02 9.864958787720663758e-02 9.395124907112271939e-02
1.764817171184583644e-01 1.528771035022409852e-01 1.489812416807866913e-01 2.756131306875000964e-01 1.344547579423708006e-01 1.270642235654794727e-01 9.631970438752431030e-02 8.436519499995082105e-02 9.222503244033410097e-02 9.263985933534382711e-02
1.801444758991000428e-01 1.446616572992037164e-01 1.559247980095560815e-01 2.756131306875000964e-01 1.481472766531941321e-01 1.515726315575623984e-01 1.016023999780868159e-01 8.969241739050319573e-02 9.404771186840296671e-02 9.829047039830775268e-02
1.925068590447662764e-01 1.501469866711702961e-01 1.579488850352048224e-01 2.756131306875000964e-01 1.824594865022868551e-01 1.892228594705097633e-01 1.139983101608673943e-01 1.014136249134352658e-01 1.032902815418876435e-01 1.070474840321421761e-01
1.826728025105939790e-01 1.548872797519917632e-01 1.457730110598721984e-01 2.756131306875000408e-01 1.564873296601289876e-01 1.461583128118864594e-01 1.042698360890501053e-01 9.225397116110418960e-02 9.855233711688525522e-02 9.730474824088723718e-02
1.165408014143448912e-01 1.092402814280792750e-01 1.050543533247977335e-01 1.036135222335641398e-01 1.889918610428570900e-01 1.674560663431371721e-01 1.935419020367447063e-01 2.655354726004529597e-01 1.634691795527674352e-01 1.469785776131208865e-01
1.211378747658509447e-01 1.188214120459683415e-01 1.057194222064692796e-01 1.068021013860924184e-01 1.889918610428570622e-01 1.471785238558498132e-01 1.949768299036575003e-01 2.406387597720709148e-01 1.841670837769846525e-01 1.414761172830868996e-01
1.304129300147824355e-01 1.350293167439747810e-01 1.099055664402240062e-01 1.140988922313423276e-01 1.889918610428571455e-01 1.345000098132279331e-01 1.900101782667531214e-01 2.020814736676332657e-01 2.036385158185790578e-01 1.368210602516690966e-01
1.461056541846857126e-01 1.622052400563713526e-01 1.183003853247211745e-01 1.269496851930297099e-01 1.889918610428571177e-01 1.272350492643637143e-01 1.805175945803145776e-01 1.693616839789120476e-01 2.130017677722852443e-01 1.333973342844249621e-01
1.717422001414863619e-01 2.104066151532122952e-01 1.324466948884933937e-01 1.484630918320381521e-01 1.889918610428571177e-01 1.242580825894730040e-01 1.693462182975966623e-01 1.458727263911872851e-01 2.060963844331039629e-01 1.313994147349090424e-01
1.158540063197280451e-01 1.042560885261692299e-01 1.078061133857620146e-01 1.039695491607634248e-01 1.889918610428570622e-01 1.992575736667830943e-01 1.862760296743997679e-01 2.528204372271796729e-01 1.460844884767174279e-01 1.526723409994454606e-01
1.164672746593841401e-01 1.075586561221510140e-01 1.021928989496157653e-01 1.082461636476886591e-01 1.889918610428571177e-01 1.733197224144460424e-01 1.572444608493390461e-01 1.845720328816156941e-01 1.366464016779589119e-01 1.246791963988585356e-01
1.215452297429680806e-01 1.173565609642742841e-01 1.030513928262124790e-01 1.123601357853220156e-01 1.889918610428571177e-01 1.503847553325599329e-01 1.577990476044451307e-01 1.743710042809222538e-01 1.484064764993203722e-01 1.211179376954467507e-01
1.321606150510065414e-01 1.341922989629931451e-01 1.077664573490235700e-01 1.222597117194150762e-01 1.889918610428571177e-01 1.369866216222046795e-01 1.543522080613694281e-01 1.558066875553971997e-01 1.572633040084249756e-01 1.181160507595908349e-01
1.503902348386519927e-01 1.618731790159052830e-01 1.170661721371678565e-01 1.406521998446828847e-01 1.889918610428571455e-01 1.302575340614184340e-01 1.481345192025562418e-01 1.375797862526641491e-01 1.591026910902530733e-01 1.160517607156942854e-01
1.801037551271408577e-01 2.062589765832011091e-01 1.324231862407414806e-01 1.741345301582706562e-01 1.889918610428571177e-01 1.289008671863792199e-01 1.409567605586755368e-01 1.232875775530487689e-01 1.528969500607576526e-01 1.151317249482212007e-01
1.160099916275425663e-01 1.027965571412912116e-01 1.050611150259128518e-01 1.089495874387329116e-01 1.889918610428571177e-01 2.113115815420683330e-01 1.528978979686350104e-01 1.790297065276603983e-01 1.255122397570727910e-01 1.282206700073747208e-01
1.207300378456204609e-01 1.095625686118346931e-01 1.033139527856332673e-01 1.179854344760095652e-01 1.889918610428571177e-01 1.787122697089190138e-01 1.360197167252175932e-01 1.453347139412635158e-01 1.204546743070856601e-01 1.118445599914324184e-01
1.267300050219044572e-01 1.198641224585000609e-01 1.046184292223479445e-01 1.238662349598790707e-01 1.889918610428571177e-01 1.550498272736663408e-01 1.360397009952540870e-01 1.395782728628888747e-01 1.275474709655843031e-01 1.093737779876995664e-01
1.398104635893350767e-01 1.375102317204139057e-01 1.106575320404317025e-01 1.390465139350023638e-01 1.889918610428571455e-01 1.426148161727298080e-01 1.330945389614485164e-01 1.284285489871971053e-01 1.311763101437556922e-01 1.074189826782288443e-01
1.616573066783470181e-01 1.630096532630189443e-01 1.220005801287363523e-01 1.688428429576347978e-01 1.889918610428571177e-01 1.386850696492588630e-01 1.283997387795475786e-01 1.172422266564440013e-01 1.293604086367982076e-01 1.064017089662842863e-01
1.923083957396956034e-01 1.892031560407188562e-01 1.389340939922852070e-01 2.252845290230306441e-01 1.889918610428571177e-01 1.423974751086301838e-01 1.235426056026064506e-01 1.088209385970384663e-01 1.231307827263546512e-01 1.065140222308520179e-01
1.934861058094284880e-01 1.456950985246112107e-01 1.659967848383168132e-01 2.630052467020935758e-01 1.889918610428571455e-01 2.165485420214491863e-01 1.176880608274022966e-01 1.048334104396424077e-01 1.042238768819310768e-01 1.123338119633685156e-01
1.208358648109467415e-01 1.052197886325239029e-01 1.065951169807750204e-01 1.195947759116693515e-01 1.889918610428571455e-01 2.178816458074864515e-01 1.330434289179663332e-01 1.417909396786365961e-01 1.128846546180912042e-01 1.141945337723198756e-01
1.301176190240220520e-01 1.155656290843966733e-01 1.086421169436632417e-01 1.352358209467382499e-01 1.889918610428570900e-01 1.824931851873577981e-01 1.236129625518780223e-01 1.236430838507754093e-01 1.109878458494494569e-01 1.049739996293239525e-01
1.419593869272883779e-01 1.308423411705947059e-01 1.130704773117825329e-01 1.511114339662174566e-01 1.889918610428570900e-01 1.587296139796247896e-01 1.224032844875950488e-01 1.173613721766012807e-01 1.152154575416475951e-01 1.029309001055815354e-01
1.653658784911802015e-01 1.492216370593632269e-01 1.269413459374523212e-01 1.943880094268010394e-01 1.889918610428570900e-01 1.585673195621181419e-01 1.181376347572172247e-01 1.081528698426501289e-01 1.121006508238051036e-01 1.024972470590210100e-01
1.741874363571090933e-01 1.445330161492750232e-01 1.381392593576729888e-01 2.234892842488832299e-01 1.889918610428570900e-01 1.820011378314087824e-01 1.152717893949849332e-01 1.047183767227233275e-01 1.056036500207417489e-01 1.040602397020857078e-01
1.535712936847880294e-01 1.246750112077091160e-01 1.302877420759503968e-01 1.798768801351288416e-01 1.889918610428570900e-01 2.207253948399800769e-01 1.162804143611923663e-01 1.091078228435546360e-01 1.023197125291212956e-01 1.061727263970395074e-01
1.342862686478628886e-01 1.133462300853275290e-01 1.154160805646325116e-01 1.439852505319715037e-01 1.889918610428570900e-01 2.211637694430671486e-01 1.203410898320258771e-01 1.185844921717544992e-01 1.046717750660255963e-01 1.066549475550243459e-01
1.465738417100793389e-01 1.265592938467046125e-01 1.193298521079388941e-01 1.655587534471459066e-01 1.889918610428570900e-01 1.837017111171184713e-01 1.171281170715571252e-01 1.112418201953790237e-01 1.063194217629166299e-01 1.025412843533392571e-01
1.608609342809440568e-01 1.290570401144470469e-01 1.960978449167225801e-01 1.353419351242431401e-01 1.826106141830659002e-01 2.362398263035714596e-01 1.953556050430201863e-01 1.723685118602046873e-01 1.447237241518261053e-01 2.648594551795033780e-01
1.406375800681587962e-01 1.175570118788636792e-01 1.566791459287781019e-01 1.191961468001785929e-01 1.823865368222121475e-01 2.362398263035714596e-01 2.140498744421897859e-01 2.130063050848227668e-01 1.508104510077779292e-01 2.711348152167868952e-01
1.748297243971902448e-01 1.328918616844601830e-01 2.249709678212461206e-01 1.567050975966807480e-01 1.734239233010765324e-01 2.362398263035715151e-01 1.554765119903623594e-01 1.344988335961761483e-01 1.238692890864144663e-01 1.892246093856430611e-01
1.386122455481762217e-01 1.111237495281848786e-01 1.610619191482365320e-01 1.259180016357368814e-01 1.582859003126842190e-01 2.362398263035714596e-01 1.493814678044598221e-01 1.401668479367564057e-01 1.163787069216562914e-01 1.775605872750699865e-01
1.237356989742644103e-01 1.027584309114595446e-01 1.348957882176527456e-01 1.113474314798269804e-01 1.581233344898732296e-01 2.362398263035714596e-01 1.582351106414263131e-01 1.623045472967637182e-01 1.198416605495552234e-01 1.796292881650672912e-01
1.217600913719437128e-01 1.039479330179662181e-01 1.262810866159287115e-01 1.073569511649898611e-01 1.728659998552488919e-01 2.362398263035714596e-01 1.869669063468193670e-01 2.161314173251415727e-01 1.358765618268381326e-01 1.960155413942035463e-01
2.156594920809627725e-01 1.514233567864638197e-01 2.700947111135801326e-01 2.173181483136165382e-01 1.827489269425086882e-01 2.362398263035714596e-01 1.395376648119950602e-01 1.183363543322199091e-01 1.169474549306641353e-01 1.544816356732557905e-01
1.581890324875216691e-01 1.203372968944586563e-01 1.853797978246174982e-01 1.564031708141466470e-01 1.589560402807355111e-01 2.362398263035714596e-01 1.291858969414987346e-01 1.158887089456959590e-01 1.061328275567812174e-01 1.444199332664249380e-01
1.307105023611797590e-01 1.040688297784643224e-01 1.454202661252929074e-01 1.265564565473558667e-01 1.477635427013077873e-01 2.362398263035714596e-01 1.260470085584488309e-01 1.196449367634783711e-01 1.016960769156495109e-01 1.394096081274769916e-01
1.170799018189348506e-01 9.617465356097829043e-02 1.248944610906199959e-01 1.111776448041696119e-01 1.455783754603727220e-01 2.362398263035714596e-01 1.293895257202360427e-01 1.305663402595618472e-01 1.025711709489959544e-01 1.391791290600838116e-01
1.118572272517389665e-01 9.416369345826830495e-02 1.149300985283796123e-01 1.042277909781528650e-01 1.517667278387896113e-01 2.362398263035714596e-01 1.399932421921320502e-01 1.517402336676841046e-01 1.089632024813157324e-01 1.437133889663365360e-01
1.133388848974140051e-01 9.746694198945875243e-02 1.122070854215807267e-01 1.035128076042263201e-01 1.681802921401713835e-01 2.362398263035714596e-01 1.605035158540579765e-01 1.901390393518209154e-01 1.224453644740395725e-01 1.532677783624428747e-01
1.952718230606095284e-01 1.403164759950972507e-01 2.053807083213925466e-01 2.273655345911153036e-01 1.763236832404308785e-01 2.362398263035714596e-01 1.235953950641112548e-01 1.082347689348670955e-01 1.056659063577117946e-01 1.282895016370159957e-01
1.495938290800326864e-01 1.145321455915590675e-01 1.599268769895549891e-01 1.600260938682202816e-01 1.546734205529051442e-01 2.362398263035714596e-01 1.162291179361124582e-01 1.063524720938396062e-01 9.748638820380141345e-02 1.223502252171202592e-01
1.257347641998327603e-01 1.002453727062466576e-01 1.321206492353879103e-01 1.284530047759208649e-01 1.443045362166285317e-01 2.362398263035714596e-01 1.139272553754203249e-01 1.092333128205334875e-01 9.401446806314091298e-02 1.192587840340258165e-01
1.134637528889300973e-01 9.313276443188403531e-02 1.161631917638305117e-01 1.124568224240613118e-01 1.422671818332605087e-01 2.362398263035714596e-01 1.163773502795273224e-01 1.173542470082476752e-01 9.470456475128463669e-02 1.191144019511060775e-01
1.086910690750236275e-01 9.130309701177535819e-02 1.080176952012467245e-01 1.052795565204142636e-01 1.480260592713545931e-01 2.362398263035714596e-01 1.239116492135251824e-01 1.320110775411214299e-01 9.966609340061395594e-02 1.219197267564084142e-01
1.100489257227374590e-01 9.430479265039148906e-02 1.057477041537653178e-01 1.045428626469284417e-01 1.631321398030042835e-01 2.362398263035714596e-01 1.374621917989313213e-01 1.550211779852515015e-01 1.096687057242868718e-01 1.275917539457367411e-01
1.187804464281563555e-01 1.023551159102593366e-01 1.072939381469354969e-01 1.163009928822077987e-01 1.855654298440553296e-01 2.362398263035714596e-01 1.352534543844354509e-01 1.464072902936401355e-01 1.122041510306252821e-01 1.182167820427089955e-01
1.891732066385047595e-01 1.399639580188660470e-01 1.720637989210753449e-01 2.423817400097973418e-01 1.864202479859219663e-01 2.362398263035714596e-01 1.191502153477543846e-01 1.062864994101369726e-01 1.036738060450708154e-01 1.163216801702391529e-01
1.475167367844067157e-01 1.141565949004226532e-01 1.446756267122483730e-01 1.676127424800445409e-01 1.591615889630792480e-01 2.362398263035714319e-01 1.111888961870490244e-01 1.029392494744255787e-01 9.480683294795180793e-02 1.112732337766389884e-01
1.237648322541688856e-01 9.945792975070484598e-02 1.225662701283904421e-01 1.313715298010423305e-01 1.472197455325717497e-01 2.362398263035714596e-01 1.088943441253977518e-01 1.054147948158889458e-01 9.131945372549017670e-02 1.087509784734847912e-01
1.128297175547955528e-01 9.332568511412164813e-02 1.097826127749307740e-01 1.150650823484934693e-01 1.470889204542498996e-01 2.362398263035714596e-01 1.121848587738284164e-01 1.139216639732210379e-01 9.296409762567067747e-02 1.092211194307493027e-01
1.113257661796738518e-01 9.421405302309263097e-02 1.049867645530723204e-01 1.106772242198350437e-01 1.587299777449648064e-01 2.362398263035714319e-01 1.211564816372086573e-01 1.285659967598750675e-01 9.987743827163393651e-02 1.126068168219758331e-01
1.247377035976272863e-01 1.053826800022633764e-01 1.109147252158213526e-01 1.289626900556077038e-01 1.814679572365493487e-01 2.362398263035714319e-01 1.221986642526514955e-01 1.243530468037595121e-01 1.038561561522865495e-01 1.092159977187708991e-01
1.572460958435463185e-01 1.236521813884856741e-01 1.389090713116876430e-01 1.871715576677885073e-01 1.819101737479817960e-01 2.362398263035714319e-01 1.149182081613312340e-01 1.066593655672130048e-01 9.986815854192773734e-02 1.083761051896448280e-01
1.315640933192761264e-01 1.059395069783711785e-01 1.226355381856641669e-01 1.455817531526500952e-01 1.601596523676284134e-01 2.362398263035713764e-01 1.095610284450900390e-01 1.053235289457521151e-01 9.352169456644339463e-02 1.050567172949320310e-01
1.197914885299275617e-01 9.929619781587266381e-02 1.109586416347167759e-01 1.260136225880149063e-01 1.600084133918716900e-01 2.362398263035713764e-01 1.125578346451782535e-01 1.128456384468856100e-01 9.510542165876022247e-02 1.054368990142513923e-01
1.368357985418328371e-01 1.122806992546018373e-01 1.205772729145473260e-01 1.508781151835317524e-01 1.802238282827809679e-01 2.362398263035714319e-01 1.158697942431590605e-01 1.122323270198131578e-01 9.992622904281248108e-02 1.061886583121627314e-01
1.201516114601003660e-01 1.219473851701134703e-01 1.298564785976057123e-01 9.664890940143992804e-02 1.283568485628026057e-01 1.122262969311074304e-01 2.204905045499999938e-01 1.995378966445118252e-01 2.286876108143562902e-01 2.740577682110345581e-01
1.087940092486489596e-01 1.094456224055540133e-01 1.126537026745933756e-01 8.949104870824194091e-02 1.263576244665796933e-01 1.112999850100420129e-01 2.204905045499999383e-01 2.402708599363949094e-01 2.218201964980780483e-01 2.328840305937636135e-01
