1.665879983955906307e-01 1.444223328249928107e-01 2.271141408271519224e-01 1.319528947373724836e-01 1.549990134405169750e-01 1.558707451995214321e-01 1.954516826191405321e-01 1.564630589489711954e-01 1.617886954170792979e-01 3.149864350714285943e-01
1.452712620779368635e-01 1.239410884597485635e-01 1.784867004332025275e-01 1.196339244264809087e-01 1.579227160006420327e-01 1.762794949952634360e-01 2.007339123951567550e-01 1.770541242904501156e-01 1.528577102938755705e-01 3.149864350714285943e-01
1.302956924838262476e-01 1.138501626320683746e-01 1.457746688425745063e-01 1.086450725023954539e-01 1.618263733835958174e-01 1.817592324144898519e-01 2.250546437653319354e-01 2.304401900033687667e-01 1.612620502646347764e-01 3.149864350714285943e-01
1.833060330275016192e-01 1.438740024954810737e-01 2.254115408598789672e-01 1.487437989342972333e-01 2.109457658279615400e-01 2.621006422400306013e-01 2.259192746537295460e-01 1.886794751791644464e-01 1.616650304676000016e-01 3.149864350714285943e-01
2.204905045499999938e-01 2.580012916927109101e-01 2.485727980323581277e-01 1.550462208410325615e-01 1.668281486828826488e-01 1.287476052433092488e-01 2.189194390905796483e-01 1.541254794249192484e-01 2.555231185650115311e-01 2.464519476566296163e-01
2.204905045499999938e-01 2.280986747388788760e-01 2.588417684213311087e-01 2.107754776779323380e-01 1.269588087985063507e-01 1.111689985651018869e-01 1.155151385011692067e-01 9.366204930735758105e-02 1.170827388901970051e-01 1.228404092382397172e-01
2.204905045500000216e-01 2.231630213690271036e-01 2.181625398641230396e-01 2.559969352779178364e-01 1.269588087985063507e-01 1.111689985651018869e-01 1.067846315263428630e-01 8.831859844996360620e-02 1.075755919413875356e-01 1.088500864277215097e-01
2.204905045499999938e-01 1.563914519961341343e-01 2.472299858674408268e-01 2.708222337620029840e-01 1.648619377123904939e-01 1.897155757970075407e-01 1.208441118678021259e-01 1.030100862389507071e-01 1.064632627824844552e-01 1.274105247667599861e-01
2.204905045499999938e-01 2.737200854517575221e-01 1.687687889732359670e-01 2.599974499907064529e-01 1.408923510682650870e-01 1.114747369044463282e-01 1.118327002769049505e-01 9.336576659844375570e-02 1.178246710836657468e-01 1.047189017003984507e-01
1.958652483883798756e-01 2.756131306875000408e-01 1.917326014210459506e-01 1.469082569450848308e-01 1.475521558449649495e-01 1.111983951955440308e-01 1.767237812904782490e-01 1.332148772892645938e-01 2.291360859496569813e-01 1.745451778917595231e-01
2.094935811005285697e-01 2.756131306875000408e-01 2.291893901583971771e-01 1.590726916222412746e-01 1.398964309007481588e-01 1.111480912981463176e-01 1.554933542448509176e-01 1.188703518417098398e-01 1.781218952144536793e-01 1.653461137030882711e-01
1.799003311682187967e-01 2.756131306874999853e-01 1.610261976595517841e-01 1.445454874017743085e-01 1.369037998006697177e-01 1.021951122788255645e-01 1.486698957611407579e-01 1.178531054984136989e-01 1.912520501682460905e-01 1.385256393967824184e-01
1.859007105728956444e-01 2.756131306875000408e-01 1.774709445493234117e-01 1.538295341883293421e-01 1.267651056701488699e-01 9.937704320435851446e-02 1.311726375107097609e-01 1.046221787362579536e-01 1.543012609749952746e-01 1.298509500254548532e-01
2.092191247470653603e-01 2.756131306875000408e-01 2.215401124048848036e-01 1.751584893775200436e-01 1.285689536588145443e-01 1.049987767046701298e-01 1.278297313110523803e-01 1.014702822055660314e-01 1.399420931963744064e-01 1.329300820624231827e-01
1.764973198159886791e-01 2.756131306875000408e-01 1.471801337393039422e-01 1.523477378090049017e-01 1.342243640366691249e-01 9.968641851510913476e-02 1.314079713212945588e-01 1.075147663781898938e-01 1.608147892193983186e-01 1.190681796374651186e-01
1.807936525209499212e-01 2.756131306875000408e-01 1.579451152029645589e-01 1.619746509976929816e-01 1.241822745183432247e-01 9.656468885115554457e-02 1.186974086032803466e-01 9.710041382597747739e-02 1.372709899372668851e-01 1.130683807039054162e-01
1.978779221335238703e-01 2.756131306875000408e-01 1.830814325311600765e-01 1.842585379707942228e-01 1.232456525274937681e-01 9.961396405191490222e-02 1.142642462442152590e-01 9.310868281380101086e-02 1.253807962730159875e-01 1.131962255685490526e-01
1.836243349790352697e-01 2.756131306875000408e-01 1.467415624002205710e-01 1.524446134997396451e-01 1.574896918180770655e-01 1.099540848841208257e-01 1.563784983937019923e-01 1.270683767001201392e-01 2.030016147489764611e-01 1.323958945006400156e-01
1.845745854523463125e-01 2.756131306875000408e-01 1.443985248108610453e-01 1.733325863004153422e-01 1.389303123897652203e-01 1.030298079989618171e-01 1.225114631728742853e-01 1.020634825362392306e-01 1.414269808905972980e-01 1.096605117398470053e-01
1.910722443623793787e-01 2.756131306874999853e-01 1.559013558347698558e-01 1.900665660581787320e-01 1.283688033427868580e-01 1.001440619121179987e-01 1.121533400096289129e-01 9.310526820953705929e-02 1.243624939505582616e-01 1.052034862320240655e-01
2.166748614067485756e-01 2.756131306875000408e-01 1.832837526279382789e-01 2.355956231844807403e-01 1.302430056798609959e-01 1.059046916150729323e-01 1.100423499992917720e-01 9.086299514223947216e-02 1.164687160250421349e-01 1.068210954799987261e-01
1.944851356914761298e-01 2.756131306874999853e-01 1.449231363755586477e-01 1.749149411706236446e-01 1.673333893230404823e-01 1.156697640850898462e-01 1.430418484819737934e-01 1.191546190384738524e-01 1.682295423032140469e-01 1.205614184778262821e-01
2.067671434801916230e-01 2.756131306875000408e-01 1.516682830382737046e-01 2.177749243053290484e-01 1.520483480626683981e-01 1.130852756418704447e-01 1.203371205073161948e-01 1.010570850489039274e-01 1.309805658530150685e-01 1.074618042001720120e-01
1.880094681041276916e-01 1.717411993597427744e-01 2.756131306875000408e-01 1.439677015840939434e-01 1.499272254658075010e-01 1.380167547800971450e-01 1.824943260115640953e-01 1.397987947244235807e-01 1.675550710350705574e-01 2.599072001698276013e-01
2.068511621092838926e-01 2.140831584269957399e-01 2.756131306875000408e-01 1.514735645773059858e-01 1.523072743882883107e-01 1.277225683751748997e-01 1.883812658402213291e-01 1.391134850079897289e-01 1.940023133114827658e-01 2.376631048720853623e-01
1.881271248877146862e-01 1.826231537242206659e-01 2.756131306875000408e-01 1.491818809107006150e-01 1.331114840268186605e-01 1.199186245059732370e-01 1.479505635198075375e-01 1.160453819007384729e-01 1.455453574595434452e-01 1.837323193900227136e-01
1.775866174371091843e-01 1.565360233601183482e-01 2.756131306874999853e-01 1.468291431419025406e-01 1.332129626926606414e-01 1.298921675679217680e-01 1.426564817448094380e-01 1.149275704508069956e-01 1.312688594174259982e-01 1.837322417799251983e-01
1.817320427585248643e-01 1.516682830382737046e-01 2.756131306875000408e-01 1.466676603935404000e-01 1.526118709416978692e-01 1.566272718795526098e-01 1.688229165313851754e-01 1.353629890180522710e-01 1.440037988502302913e-01 2.376627689208780925e-01
2.147040283387032789e-01 2.406229645858450616e-01 2.756131306874999853e-01 1.691262032292314976e-01 1.350128988958625986e-01 1.138588237793602409e-01 1.418040706513756799e-01 1.103412508634868811e-01 1.491097588578245148e-01 1.588290457397732169e-01
1.925299784895019573e-01 1.868373394828778677e-01 2.756131306875000408e-01 1.651355926517099060e-01 1.245140907207025471e-01 1.132565047536962521e-01 1.248195368165737618e-01 1.003653585742689536e-01 1.236421089865306772e-01 1.438884538651094280e-01
1.805553573130184719e-01 1.576494708287578261e-01 2.756131306875000408e-01 1.617444242657738174e-01 1.246029955183522303e-01 1.221987342484172345e-01 1.213729618960150552e-01 9.958900762315443800e-02 1.139584132442501146e-01 1.438884139614728663e-01
1.785374463028643333e-01 1.449231363755586754e-01 2.756131306875000408e-01 1.600697368016026911e-01 1.353102975049602363e-01 1.438006903365662281e-01 1.297395188227141172e-01 1.077062528530131763e-01 1.152257959150631145e-01 1.588289052323391126e-01
1.863286679919157474e-01 1.443985248108610453e-01 2.756131306875000408e-01 1.605908724581984748e-01 1.603967129238818567e-01 1.849258071551759530e-01 1.542975916810958026e-01 1.280528985834350209e-01 1.280336313273197357e-01 1.975292823084686122e-01
2.014448135257996819e-01 1.799965971112569840e-01 2.756131306875000408e-01 1.971959339028633573e-01 1.245804948276107438e-01 1.174915585030895798e-01 1.128988537989184804e-01 9.274514746809291166e-02 1.090827518779844268e-01 1.250192394899646842e-01
1.920253435235490802e-01 1.564783454526066653e-01 2.756131306875000408e-01 1.925405574115618135e-01 1.288759189340676348e-01 1.312667755251159252e-01 1.139407230805921378e-01 9.493944264880711803e-02 1.053176351638511893e-01 1.287857529007232493e-01
1.925239681949523496e-01 1.467415624002205432e-01 2.756131306875000408e-01 1.906574274245430578e-01 1.430886334953406780e-01 1.596907714659983879e-01 1.228891402299249619e-01 1.034013101433557680e-01 1.083291763499915072e-01 1.411144331654549666e-01
2.030299580126652681e-01 1.471801337393039422e-01 2.756131306875000408e-01 1.918152144651306956e-01 1.730910587761295971e-01 2.181082727120603193e-01 1.429688074484509741e-01 1.206686908900741623e-01 1.190680639820135001e-01 1.656230060348403699e-01
2.076362848885472401e-01 1.849009144099463542e-01 2.092622229144605883e-01 2.756131306875000964e-01 1.265172045378749610e-01 1.172586718347805451e-01 1.019092624544716413e-01 8.570351798395453580e-02 9.926954480727559482e-02 1.043371828126259948e-01
2.023890861689872922e-01 1.622933663532341031e-01 2.152788082173811846e-01 2.756131306874999853e-01 1.324623106359054947e-01 1.323783665455167957e-01 1.033615603756446455e-01 8.784957200506504638e-02 9.697556188855700754e-02 1.072650433119081426e-01
2.052497847893987037e-01 1.524446134997396451e-01 2.180008976247606034e-01 2.756131306875000408e-01 1.489223989723133523e-01 1.628485631913654530e-01 1.102592080108478756e-01 9.465013561899850159e-02 9.957458739791673341e-02 1.144803640999691868e-01
2.164285377621728568e-01 1.523477378090049017e-01 2.163057338397758045e-01 2.756131306875000408e-01 1.827059367062181250e-01 2.244717630568884015e-01 1.237555901184994867e-01 1.071480615043529649e-01 1.075147541093102177e-01 1.261174867663168442e-01
2.039826102639339112e-01 2.182756248522917664e-01 1.631636665068022241e-01 2.756131306875000408e-01 1.328152315703440001e-01 1.109647884209542940e-01 1.029889094422493379e-01 8.725196248637107077e-02 1.051738431083200642e-01 9.810647660761853683e-02
1.903198244749393642e-01 1.806160097766511818e-01 1.670096827376623683e-01 2.756131306875000408e-01 1.243980376403318322e-01 1.115760837333067135e-01 9.666257934697405907e-02 8.253903877639974518e-02 9.572556849605842744e-02 9.498136752314906284e-02
1.833365392972868824e-01 1.567681990886883869e-01 1.707507674903033235e-01 2.756131306875000408e-01 1.260130910631485079e-01 1.214644190582367111e-01 9.570901647354042308e-02 8.253903799224140969e-02 9.160612189069319844e-02 9.565414405707985124e-02
1.836661732865161600e-01 1.454593157877715204e-01 1.727879902348773977e-01 2.756131306874999853e-01 1.381699264064788490e-01 1.437885776649240055e-01 1.000545798615830595e-01 8.725196006128907444e-02 9.257790880305714898e-02 1.000853412496490735e-01
1.912900064323496130e-01 1.445454874017743085e-01 1.721393616646740565e-01 2.756131306875000408e-01 1.646550991253184770e-01 1.841058812920798315e-01 1.099382321930632289e-01 9.694976989088759101e-02 9.871775012299370544e-02 1.077882372604154204e-01
1.937868470587522374e-01 1.903991602450154919e-01 1.466676603935404000e-01 2.756131306875000408e-01 1.476737633854713350e-01 1.228184502191220356e-01 1.051582514424332371e-01 9.109308098090698746e-02 1.050420264724863662e-01 9.679327494713081681e-02
1.820795552063449174e-01 1.704976336686942484e-01 1.488437336123087096e-01 2.756131306875000408e-01 1.314925354013713743e-01 1.168950586934465741e-01 9.686113901885587407e-02 8.399275625850120830e-02 9.538179781906197530e-02 9.232971299447850777e-02
1.763217417814014476e-01 1.511419275946640217e-01 1.512962869811968480e-01 2.756131306875000408e-01 1.332759345238521409e-01 1.275545392202543094e-01 9.596402595878876507e-02 8.399275548657096635e-02 9.155717871858401469e-02 9.290630035012507892e-02
1.806778193049219661e-01 1.469082569450848308e-01 1.514735645773059858e-01 2.756131306875000408e-01 1.528888622439716349e-01 1.527598284075173674e-01 1.029046009029083164e-01 9.109307901148530617e-02 9.561591755719733854e-02 9.813704247304622097e-02
1.920995474374625755e-01 1.590726916222412746e-01 1.491818809107006427e-01 2.756131306875000408e-01 1.801860322034359585e-01 1.667494911282237091e-01 1.130261539925159209e-01 1.003641769296822472e-01 1.053549740021882952e-01 1.035487307794854955e-01
1.996151329105946837e-01 1.821368485397904524e-01 1.468291431419025406e-01 2.756131306875000408e-01 1.758504843799909290e-01 1.448141051420973602e-01 1.144999317162356534e-01 1.003641782466912630e-01 1.113052102297808765e-01 1.027522266416557445e-01
1.814378558471796132e-01 1.603073454086466620e-01 1.439677015840939711e-01 2.756131306875000408e-01 1.473390957938846557e-01 1.332511090500785311e-01 1.014039513894357397e-01 8.920038629199462943e-02 9.759285741357692778e-02 9.474675057030504388e-02
1.850746699187865441e-01 2.448117585748124936e-01 1.441406371449810153e-01 1.518288782975012186e-01 1.889918610428570900e-01 1.234907738695810303e-01 1.850747398582349434e-01 1.518288752792111285e-01 2.448120179890406756e-01 1.441407364458929807e-01
1.168843628698670173e-01 1.019351691691922634e-01 1.088027874431656272e-01 1.085729959608906225e-01 1.889918610428571455e-01 2.358628412549285680e-01 1.595687469028089500e-01 1.898086223507830794e-01 1.262701478455989235e-01 1.380916765759613030e-01
1.151362355099748436e-01 1.044686016565628955e-01 1.043886955772801994e-01 1.051818555539500571e-01 1.889918610428571177e-01 1.898453275546632957e-01 1.701272740050376597e-01 2.151693499148415456e-01 1.397172613026551324e-01 1.371539377442953234e-01
1.171822325766485318e-01 1.109782535328385222e-01 1.035817469292626691e-01 1.052896705504564739e-01 1.889918610428571177e-01 1.609261362138908746e-01 1.810782401634359606e-01 2.294815978078013630e-01 1.593763617530901400e-01 1.370582459781450879e-01
1.233581113254026140e-01 1.227697682466754314e-01 1.062473409376386430e-01 1.089138058165956685e-01 1.889918610428571177e-01 1.426937608873333485e-01 1.901282805838422907e-01 2.220649303601968383e-01 1.865154817225905259e-01 1.378124194941946767e-01
1.347570132395340403e-01 1.427257780643276519e-01 1.128392440194969371e-01 1.166606227424687309e-01 1.889918610428570900e-01 1.315078904501211510e-01 1.945130810270294108e-01 1.988346135216701727e-01 2.193066079924638478e-01 1.393531787899821850e-01
1.537179840811174480e-01 1.774539230896423625e-01 1.245943171248977410e-01 1.299758200188041168e-01 1.889918610428571177e-01 1.254237138207146274e-01 1.925755544385369111e-01 1.731425596066815398e-01 2.455702869926458254e-01 1.415391571979532637e-01
1.826329625787604383e-01 2.237721963708018680e-01 1.357627765264581010e-01 1.656384939605066164e-01 1.889918610428570900e-01 1.256762399477451553e-01 1.528964206060899333e-01 1.313317664311330069e-01 1.751029899835697956e-01 1.227773919006184128e-01
1.180026472325172437e-01 1.038639117050871724e-01 1.050384308416850015e-01 1.139481558122777960e-01 1.889918610428571455e-01 2.124576930802626884e-01 1.405799106426327272e-01 1.555635516458953316e-01 1.180690711397875403e-01 1.190113067998471857e-01
1.177468380745480547e-01 1.082644727192522000e-01 1.021197534293062231e-01 1.114725101993818829e-01 1.889918610428571455e-01 1.740628505817453930e-01 1.476565729255633341e-01 1.659981445295363733e-01 1.297877086271501668e-01 1.186007764282834137e-01
1.223507229622547710e-01 1.180820419592613080e-01 1.031491174025359198e-01 1.139323749116012557e-01 1.889918610428571177e-01 1.501545261452832958e-01 1.538509691383307398e-01 1.673067588499947689e-01 1.451636677078441684e-01 1.188454503578815769e-01
1.327351275217751592e-01 1.357581562873065861e-01 1.083042409721998722e-01 1.218980973192398537e-01 1.889918610428571455e-01 1.357885185726344091e-01 1.573895067000354031e-01 1.586629959326356920e-01 1.620859948912957149e-01 1.197142525406597879e-01
1.512137171017967074e-01 1.667729421340361784e-01 1.185124333797499263e-01 1.374368618354560589e-01 1.889918610428571177e-01 1.280989950392733556e-01 1.570258979639015395e-01 1.449506827684873267e-01 1.745700271495692346e-01 1.210916404569590266e-01
1.761758947881533477e-01 1.903434705981033315e-01 1.296577892368634966e-01 1.788726478900418970e-01 1.889918610428571177e-01 1.325987801995969495e-01 1.337952927554716676e-01 1.186485500942064952e-01 1.400768394236994452e-01 1.105587394327997436e-01
2.180483724648220600e-01 2.359016170140642021e-01 1.514715322683655996e-01 2.461921764249095645e-01 1.889918610428571177e-01 1.360055644168012834e-01 1.294178805581235603e-01 1.107248729501505019e-01 1.334117463916188739e-01 1.117307188612538665e-01
1.247688186968197721e-01 1.095899411297519555e-01 1.070086616828212905e-01 1.266896744491053661e-01 1.889918610428571177e-01 1.985235730846762470e-01 1.271536852227424241e-01 1.309816390334306857e-01 1.111760305760019635e-01 1.084169960625211010e-01
1.251499966786932538e-01 1.151633872598814973e-01 1.045373002013207653e-01 1.242390389920223215e-01 1.889918610428571177e-01 1.669595605346931300e-01 1.319533811737879370e-01 1.360894316968711548e-01 1.203319189510042575e-01 1.081787315494631557e-01
1.325261337510591775e-01 1.282911987992729208e-01 1.071174349444836416e-01 1.300420403266214220e-01 1.889918610428571177e-01 1.468456159951386231e-01 1.353946937844516252e-01 1.346966494983442286e-01 1.308564869133100883e-01 1.085301583305521567e-01
1.484774217389576434e-01 1.520347957960386520e-01 1.151395993981233629e-01 1.460830233037571091e-01 1.889918610428571177e-01 1.360055644168013111e-01 1.361137324778167734e-01 1.276665031589568899e-01 1.389754627808092446e-01 1.093917711057854070e-01
1.676759195705273542e-01 1.613423892051328856e-01 1.259645443925648256e-01 1.870242314593815181e-01 1.889918610428571177e-01 1.454947056520761173e-01 1.226649401121394783e-01 1.114101857759297182e-01 1.204372743985275551e-01 1.041466941434238958e-01
1.955863233275739188e-01 1.750065897881883936e-01 1.441190201144039729e-01 2.563472249378416778e-01 1.889918610428571177e-01 1.551242286105387336e-01 1.185774690867254649e-01 1.048880197672415471e-01 1.138886114610588030e-01 1.050476465955480082e-01
1.822954132962015250e-01 1.493524306940921254e-01 1.439756450364654827e-01 2.430110116850029423e-01 1.889918610428571177e-01 1.819959444650475766e-01 1.154151128050219799e-01 1.039117110484614331e-01 1.058349580807017576e-01 1.049920691133402473e-01
1.516728272856447124e-01 1.262133720362115519e-01 1.257732320880645960e-01 1.767173608263756801e-01 1.889918610428571177e-01 2.019972455155668867e-01 1.159648285902138698e-01 1.091103388967050447e-01 1.035276103147275695e-01 1.040384576586510235e-01
1.374950636948745752e-01 1.207891931110128964e-01 1.131599503045557509e-01 1.484239003359669740e-01 1.889918610428571177e-01 1.819959444650476044e-01 1.197793365321481868e-01 1.165102131785434175e-01 1.083728102550286509e-01 1.031630080521734327e-01
1.429365296040336075e-01 1.332033045322821296e-01 1.132295226807857047e-01 1.513115830457642252e-01 1.889918610428571177e-01 1.551242286105387336e-01 1.233255034007350037e-01 1.178914503677304382e-01 1.170692636256419339e-01 1.032157297591672213e-01
1.590737967317105150e-01 1.403492436120826747e-01 1.246752697000475252e-01 1.861494223602733478e-01 1.889918610428571177e-01 1.669595605346930745e-01 1.170765611334123463e-01 1.083903412685112977e-01 1.092339775553290843e-01 1.021104240119701800e-01
1.593206281351724207e-01 1.275206516080162333e-01 1.943501892321768398e-01 1.351284552766358060e-01 1.797521093957073490e-01 2.362398263035714596e-01 1.887338671161883086e-01 1.673307546943754165e-01 1.409899960600774493e-01 2.517164640699069422e-01
1.328208712656337442e-01 1.098133082523752024e-01 1.487229180651664373e-01 1.165589464837959305e-01 1.664265876186903914e-01 2.362398263035714596e-01 1.751846506429129147e-01 1.739319192324738084e-01 1.300669030779711410e-01 2.110418242285299617e-01
1.290125573796292446e-01 1.097642598468554637e-01 1.366517476402888953e-01 1.114006936010303317e-01 1.797521093957073213e-01 2.362398263035714596e-01 2.076039594743597783e-01 2.323058659854790875e-01 1.465554464742494511e-01 2.310872559027787598e-01
1.823851341664580183e-01 1.377725321440611550e-01 2.400466421577682474e-01 1.609836721824616790e-01 1.780745683035987459e-01 2.362398263035714596e-01 1.608098846345361876e-01 1.372707537595665994e-01 1.278385951337899229e-01 1.980959867753939174e-01
1.408642231114488885e-01 1.117665280549534207e-01 1.645013017911553521e-01 1.301524862440617825e-01 1.565111379987862705e-01 2.362398263035714596e-01 1.423558153890051303e-01 1.321459703896575300e-01 1.124983317961863738e-01 1.667547734291373596e-01
1.214233580558185394e-01 9.972466379561477356e-02 1.323498263442646483e-01 1.125787898461234060e-01 1.501237486614152572e-01 2.362398263035714596e-01 1.398256116780616787e-01 1.402476562218342715e-01 1.090619661893492548e-01 1.555307604621728457e-01
1.149398628158514735e-01 9.696697014445181118e-02 1.194641769000031745e-01 1.050575079868056455e-01 1.565111379987862705e-01 2.362398263035714596e-01 1.518155508087297711e-01 1.660943956965316992e-01 1.159108987296620374e-01 1.589867412306671668e-01
1.186831937972941953e-01 1.024689266565485257e-01 1.187323293473408481e-01 1.056036494310465673e-01 1.780745683035987181e-01 2.362398263035714596e-01 1.855997645976376342e-01 2.290342449777297562e-01 1.363707779454045033e-01 1.787200795891747129e-01
1.864307191701150834e-01 1.364325734535679069e-01 2.299443900844419242e-01 1.839083850969163159e-01 1.714758307548577831e-01 2.362398263035714596e-01 1.363119123609394523e-01 1.180905880331001301e-01 1.128854462829119720e-01 1.532758112229175573e-01
1.437934644252113481e-01 1.116557002266969217e-01 1.629413316645098586e-01 1.426044077365574148e-01 1.522622150459874979e-01 2.362398263035714596e-01 1.246144931086007046e-01 1.145955139514639037e-01 1.020330981123278719e-01 1.376140689397499783e-01
1.224624052383052053e-01 9.867218465164517838e-02 1.315929513106720850e-01 1.201277043836982000e-01 1.439093638851625945e-01 2.362398263035714596e-01 1.206820701935074069e-01 1.173377830161922569e-01 9.774472062870553923e-02 1.295109884748979479e-01
1.121379595371017474e-01 9.282264330247315398e-02 1.158100537693061566e-01 1.082581687102753404e-01 1.439093638851625667e-01 2.362398263035714596e-01 1.234315732815060990e-01 1.270401023996198808e-01 9.884990154305450805e-02 1.275702840548143258e-01
1.091399711180905813e-01 9.236638652452046350e-02 1.089462368908082762e-01 1.033691016423675807e-01 1.522622150459874701e-01 2.362398263035714596e-01 1.336128292565974540e-01 1.465173496307415058e-01 1.056409890800960039e-01 1.314544523908644236e-01
1.125430626946050255e-01 9.717696156894725656e-02 1.087212693488022741e-01 1.041493463970942362e-01 1.714758307548577554e-01 2.362398263035714596e-01 1.543028654249472276e-01 1.825174088573674747e-01 1.200552413661506862e-01 1.418388077906931333e-01
1.864307191701150834e-01 1.354251477747376309e-01 2.016516798215224893e-01 2.094287965173241284e-01 1.714758307548577831e-01 2.362398263035714596e-01 1.233502948544858008e-01 1.084833422789250879e-01 1.048056416994341267e-01 1.296557049820040441e-01
1.437934644252113481e-01 1.111014707348808583e-01 1.518915803098604411e-01 1.535608518236568354e-01 1.522622150459874979e-01 2.362398263035714596e-01 1.144811375033409490e-01 1.057550428936433196e-01 9.594980263443478319e-02 1.197573261700891761e-01
1.224624052383052053e-01 9.828906097849410273e-02 1.255632466660278612e-01 1.264605818029181372e-01 1.439093638851625945e-01 2.362398263035714596e-01 1.114096819966547414e-01 1.078988574411743756e-01 9.235778174592056133e-02 1.143021049725492233e-01
1.121379595371017474e-01 9.250348414912470951e-02 1.116362972770849060e-01 1.128243085612429669e-01 1.439093638851625667e-01 2.362398263035714596e-01 1.135619279461364678e-01 1.152977704969359724e-01 9.328842305015848380e-02 1.129613295618238783e-01
1.091399711180905813e-01 9.205189473459768346e-02 1.054499821011169597e-01 1.073217493672628392e-01 1.522622150459874979e-01 2.362398263035714596e-01 1.213395172886536783e-01 1.292657439395596131e-01 9.893158823679683300e-02 1.156314997521005195e-01
1.125430626946050255e-01 9.681092818960013169e-02 1.052459457269111359e-01 1.081957389802360170e-01 1.714758307548577554e-01 2.362398263035714596e-01 1.362026184327160827e-01 1.520009900094277944e-01 1.104675489218014811e-01 1.225105922822266880e-01
1.823851341664580183e-01 1.349241185695048972e-01 1.733758548320855908e-01 2.257231840693736113e-01 1.780745683035987459e-01 2.362398263035714596e-01 1.178295520770901855e-01 1.052734451032731888e-01 1.018509179821342064e-01 1.171252498334274528e-01
1.408642231114489163e-01 1.102296019558666462e-01 1.375328173981214541e-01 1.579694842127508658e-01 1.565111379987862428e-01 2.362398263035714596e-01 1.099617912072394371e-01 1.029079092817407198e-01 9.356679309086314567e-02 1.095176076552437788e-01
1.214233580558185255e-01 9.862831671665624189e-02 1.170391902609934504e-01 1.291619732156400746e-01 1.501237486614152572e-01 2.362398263035714596e-01 1.087830237752973883e-01 1.065983186889954276e-01 9.156162906133846757e-02 1.061477694904939956e-01
1.149398628158514735e-01 9.595817915594630210e-02 1.078439826368854798e-01 1.181437285790730984e-01 1.565111379987862705e-01 2.362398263035714596e-01 1.141503963898538171e-01 1.167126643931937074e-01 9.550280562697216480e-02 1.072270870618090288e-01
1.186831937972941814e-01 1.012806461176197076e-01 1.073046792431993773e-01 1.189220424483028032e-01 1.780745683035987181e-01 2.362398263035714596e-01 1.266064044767548635e-01 1.333613885585019088e-01 1.060109663490647475e-01 1.127085844917216084e-01
1.593206281351724207e-01 1.242804798453170934e-01 1.421767943161644510e-01 1.911531899264985734e-01 1.797521093957073213e-01 2.362398263035714596e-01 1.145008570423173555e-01 1.057523943890916612e-01 9.941270313302494332e-02 1.089176562650650548e-01
1.328208712656337442e-01 1.077237314674231589e-01 1.210841497490486446e-01 1.471106196702185176e-01 1.664265876186903914e-01 2.362398263035714596e-01 1.112584725684927084e-01 1.073610470518640836e-01 9.535087725490776212e-02 1.048485414704159596e-01
1.290125573796292169e-01 1.076774288970909210e-01 1.142975195359036411e-01 1.371257994992096940e-01 1.797521093957072935e-01 2.362398263035714596e-01 1.183423764632252490e-01 1.176615087599737625e-01 1.013067797443681223e-01 1.070643520403643661e-01
1.174360244440916384e-01 1.224859785707541893e-01 1.224709785542136969e-01 9.475991390929730529e-02 1.272543946206964038e-01 1.077385203524199725e-01 2.204905045499999938e-01 2.042336616028248009e-01 2.554139648577492538e-01 2.382162775275662170e-01
1.077072070821331468e-01 1.038176690782571659e-01 1.131072335180796917e-01 8.960537601054453793e-02 1.306290745973306688e-01 1.226897789445054593e-01 2.204905045499999938e-01 2.661196599798222318e-01 1.892296684767318937e-01 2.485327514275431360e-01
1.077072015529169369e-01 1.086037953817751700e-01 1.104905136998457216e-01 8.883421394966663220e-02 1.265493118679094087e-01 1.108937552687379452e-01 2.204905045499999938e-01 2.477486769929659327e-01 2.240025515640466647e-01 2.239672694949110532e-01
1.173770860045387637e-01 1.057948174336898195e-01 1.266721896589632079e-01 9.872369207895889676e-02 1.493169647139247769e-01 1.599078543733806479e-01 2.204905045499999938e-01 2.574403640067803867e-01 1.623326520480108393e-01 2.751960844859698829e-01
1.372760459448345294e-01 1.158666746896288985e-01 1.501792317625141315e-01 1.163916969669190893e-01 1.830591894998532254e-01 2.332855732544459049e-01 2.204905045499999383e-01 2.285649849934583422e-01 1.536165094074699033e-01 2.706464337864371017e-01
1.112227881187938111e-01 1.162656107795543431e-01 1.038499649321213691e-01 9.321572904700786699e-02 1.426514806114131395e-01 1.132506935343856186e-01 2.204905045499999938e-01 2.703362389569984314e-01 2.633134538441197492e-01 1.671064881424449144e-01
1.211944579344220868e-01 1.269166159976119757e-01 1.077995882275920719e-01 1.025543133469693641e-01 1.657795632074582637e-01 1.238317639036880385e-01 2.204905045500000216e-01 2.570113534851708459e-01 2.570752582116246909e-01 1.558214955616532560e-01
1.082020745581535881e-01 1.010570850489039274e-01 1.139813609172369013e-01 9.109308098090698746e-02 1.365682137969870813e-01 1.364762196411911099e-01 2.151030975304718540e-01 2.756131306874999853e-01 1.693376263383039038e-01 2.445345706373110994e-01
9.847766785123691913e-02 9.434826768827914156e-02 1.002220621264409695e-01 8.399275625850122218e-02 1.261156983508931462e-01 1.212353756724731252e-01 1.935548150584471827e-01 2.756131306874999853e-01 1.647964443619704122e-01 1.910755730610229075e-01
